Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
94159.0, IMU_DATA, 95, -85, -12, 16347, -1108, -235, , , , , 
98959.0, IMU_DATA, 89, -94, -14, 16339, -1096, -246, , , , , 
103759.0, IMU_DATA, 95, -101, -17, 16355, -1077, -236, , , , , 
108559.0, IMU_DATA, 102, -94, -23, 16338, -1098, -224, , , , , 
113359.0, IMU_DATA, 102, -94, -14, 16325, -1114, -229, , , , , 
118159.0, IMU_DATA, 97, -99, -6, 16348, -1091, -218, , , , , 
122959.0, IMU_DATA, 103, -111, -10, 16349, -1089, -214, , , , , 
127759.0, IMU_DATA, 108, -114, -18, 16347, -1093, -235, , , , , 
132559.0, IMU_DATA, 105, -106, -20, 16353, -1090, -237, , , , , 
137359.0, IMU_DATA, 102, -98, -6, 16330, -1110, -207, , , , , 
142159.0, IMU_DATA, 89, -83, -4, 16330, -1115, -234, , , , , 
146959.0, IMU_DATA, 90, -95, -17, 16360, -1102, -228, , , , , 
151759.0, IMU_DATA, 94, -96, -9, 16357, -1098, -224, , , , , 
156559.0, IMU_DATA, 88, -81, -6, 16336, -1089, -229, , , , , 
161359.0, IMU_DATA, 106, -80, -13, 16336, -1080, -222, , , , , 
166159.0, IMU_DATA, 109, -80, -10, 16354, -1099, -221, , , , , 
170959.0, IMU_DATA, 98, -83, -2, 16362, -1107, -198, , , , , 
175759.0, IMU_DATA, 104, -94, -9, 16345, -1098, -226, , , , , 
180559.0, IMU_DATA, 95, -90, -10, 16361, -1100, -237, , , , , 
185359.0, IMU_DATA, 108, -92, -4, 16369, -1136, -221, , , , , 
190159.0, IMU_DATA, 120, -111, -7, 16375, -1100, -214, , , , , 
194959.0, IMU_DATA, 105, -106, -11, 16378, -1088, -214, , , , , 
182979, IMG_DATA, , , , , , , , , , Image_00002 
199759.0, IMU_DATA, 102, -106, -12, 16335, -1101, -207, , , , , 
204559.0, IMU_DATA, 111, -103, -11, 16339, -1103, -230, , , , , 
209359.0, IMU_DATA, 108, -103, -6, 16351, -1100, -231, , , , , 
214159.0, IMU_DATA, 104, -100, -10, 16355, -1114, -240, , , , , 
218959.0, IMU_DATA, 102, -112, -18, 16345, -1127, -234, , , , , 
223759.0, IMU_DATA, 96, -115, -18, 16348, -1114, -223, , , , , 
228559.0, IMU_DATA, 102, -107, -15, 16353, -1090, -222, , , , , 
233359.0, IMU_DATA, 107, -101, -8, 16333, -1105, -222, , , , , 
238159.0, IMU_DATA, 119, -110, -13, 16334, -1096, -229, , , , , 
242959.0, IMU_DATA, 127, -127, -23, 16335, -1101, -221, , , , , 
247759.0, IMU_DATA, 100, -115, -32, 16340, -1099, -214, , , , , 
252559.0, IMU_DATA, 99, -116, -34, 16344, -1100, -220, , , , , 
257359.0, IMU_DATA, 109, -118, -27, 16353, -1108, -224, , , , , 
262159.0, IMU_DATA, 107, -112, -14, 16334, -1096, -224, , , , , 
266959.0, IMU_DATA, 91, -92, -5, 16326, -1110, -219, , , , , 
271759.0, IMU_DATA, 94, -81, -2, 16348, -1102, -215, , , , , 
276559.0, IMU_DATA, 108, -93, -2, 16346, -1105, -217, , , , , 
281359.0, IMU_DATA, 119, -108, -15, 16357, -1089, -205, , , , , 
286159.0, IMU_DATA, 134, -136, -27, 16335, -1103, -221, , , , , 
290959.0, IMU_DATA, 133, -129, -23, 16327, -1113, -219, , , , , 
295759.0, IMU_DATA, 127, -105, -6, 16348, -1112, -205, , , , , 
300559.0, IMU_DATA, 119, -94, -2, 16335, -1112, -228, , , , , 
282996, IMG_DATA, , , , , , , , , , Image_00003 
305359.0, IMU_DATA, 106, -89, 1, 16361, -1112, -208, , , , , 
310159.0, IMU_DATA, 91, -79, 5, 16354, -1101, -218, , , , , 
314959.0, IMU_DATA, 99, -88, -9, 16331, -1097, -198, , , , , 
319759.0, IMU_DATA, 114, -110, -20, 16341, -1101, -206, , , , , 
324559.0, IMU_DATA, 114, -111, -12, 16339, -1072, -219, , , , , 
329359.0, IMU_DATA, 113, -108, -11, 16346, -1101, -220, , , , , 
334159.0, IMU_DATA, 117, -109, -12, 16349, -1124, -226, , , , , 
338959.0, IMU_DATA, 122, -104, -16, 16348, -1089, -217, , , , , 
343759.0, IMU_DATA, 105, -95, -17, 16343, -1091, -216, , , , , 
348559.0, IMU_DATA, 88, -98, -22, 16348, -1125, -212, , , , , 
353359.0, IMU_DATA, 89, -105, -18, 16342, -1109, -211, , , , , 
358159.0, IMU_DATA, 88, -105, -16, 16339, -1090, -207, , , , , 
362959.0, IMU_DATA, 94, -86, -20, 16347, -1128, -210, , , , , 
367759.0, IMU_DATA, 111, -94, -16, 16338, -1088, -227, , , , , 
372559.0, IMU_DATA, 137, -136, -8, 16353, -1108, -220, , , , , 
377359.0, IMU_DATA, 119, -123, -8, 16359, -1082, -227, , , , , 
382159.0, IMU_DATA, 98, -98, -19, 16358, -1077, -221, , , , , 
386959.0, IMU_DATA, 100, -98, -20, 16331, -1110, -224, , , , , 
391759.0, IMU_DATA, 103, -98, -10, 16341, -1092, -222, , , , , 
396559.0, IMU_DATA, 91, -85, -15, 16327, -1086, -224, , , , , 
401359.0, IMU_DATA, 105, -78, -22, 16338, -1114, -230, , , , , 
383156, IMG_DATA, , , , , , , , , , Image_00004 
406159.0, IMU_DATA, 96, -59, -22, 16332, -1102, -227, , , , , 
